Assets/_Project/Art/Atlases/Prepared/Orcs/Atlas_OrcWarrior.spriteatlasv2	True	62
Assets/_Project/Art/Atlases/Prepared/Orcs/Atlas_OrcWorker.spriteatlasv2	False	53
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_Arbalest.spriteatlasv2	False	153
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_Archer.spriteatlasv2	False	245
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_EliteArcher.spriteatlasv2	False	385
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_EliteSwordsman.spriteatlasv2	False	64
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_King.spriteatlasv2	False	41
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_Knight.spriteatlasv2	False	270
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_Prince.spriteatlasv2	False	34
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_Princess.spriteatlasv2	False	31
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_Projectiles.spriteatlasv2	False	20
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_Queen.spriteatlasv2	False	22
Assets/_Project/Art/Atlases/Prepared/RoyalGuard/Atlas_Swordsman.spriteatlasv2	False	282
